filename,final_total,final_spread,bm_total_prediction_at_halftime,bm_spread_prediction_at_halftime
game_2025-09-10_11-52.csv,116.0,-4.0,130.5,-3.5
game_2025-09-10_16-40.csv,134.0,12.0,139.5,-4.5
game_2025-09-10_18-43.csv,159.0,11.0,165.5,-1.5
game_2025-09-10_23-11.csv,140.0,18.0,150.5,-1.5
game_2025-09-11_00-53.csv,142.0,-6.0,147.5,1.5
game_2025-09-11_05-15.csv,144.0,2.0,151.5,-10.5
game_2025-09-11_06-22.csv,166.0,0.0,155.5,-7.5
game_2025-09-11_10-40.csv,135.0,-9.0,134.5,5.5
game_2025-09-11_16-32.csv,137.0,5.0,127.5,-5.5
game_2025-09-11_22-04.csv,167.0,-13.0,154.5,11.5
game_2025-09-11_22-56.csv,140.0,-22.0,144.5,12.5
game_2025-09-12_03-21.csv,116.0,-4.0,127.5,2.5
game_2025-09-12_04-21.csv,126.0,-8.0,129.5,-9.5
game_2025-09-12_08-44.csv,158.0,2.0,144.5,-2.5
game_2025-09-12_09-51.csv,133.0,5.0,160.5,-4.5
game_2025-09-12_14-07.csv,120.0,-10.0,123.5,11.5
game_2025-09-12_15-16.csv,110.0,-4.0,117.5,-5.5
game_2025-09-12_19-48.csv,127.0,5.0,122.5,3.5
game_2025-09-12_20-38.csv,147.0,-3.0,150.5,4.5
game_2025-09-13_00-51.csv,157.0,11.0,137.5,-13.5
game_2025-09-13_02-30.csv,139.0,1.0,107.5,5.5
game_2025-09-13_06-27.csv,135.0,-11.0,148.5,5.5
game_2025-09-13_07-56.csv,137.0,15.0,133.5,-9.5
game_2025-09-13_12-14.csv,126.0,-16.0,131.5,11.5
game_2025-09-13_13-01.csv,113.0,-1.0,113.5,4.5
game_2025-09-13_18-18.csv,168.0,4.0,167.5,6.5
game_2025-09-13_19-31.csv,128.0,-4.0,136.5,1.5
game_2025-09-14_00-22.csv,146.0,8.0,140.5,-13.5
game_2025-09-14_02-35.csv,142.0,8.0,123.5,-4.5
game_2025-09-14_09-48.csv,122.0,-10.0,113.5,14.5
game_2025-09-14_11-33.csv,112.0,-2.0,111.5,5.5
game_2025-09-14_17-47.csv,138.0,-14.0,146.5,3.5
game_2025-09-14_19-22.csv,155.0,23.0,161.5,-10.5
game_2025-09-15_02-21.csv,129.0,5.0,145.5,-1.5
game_2025-09-15_04-00.csv,105.0,-13.0,111.5,12.5
game_2025-09-15_11-02.csv,125.0,11.0,115.5,-1.5
game_2025-09-15_12-57.csv,145.0,-3.0,149.5,-3.5
game_2025-09-15_19-31.csv,168.0,14.0,143.5,-13.5
game_2025-09-15_21-07.csv,130.0,-16.0,126.5,13.5
game_2025-09-16_03-32.csv,109.0,1.0,122.5,-1.5
game_2025-09-16_04-29.csv,138.0,12.0,120.5,-5.5
game_2025-09-16_08-38.csv,161.0,-11.0,163.5,-4.5
game_2025-09-16_09-58.csv,145.0,3.0,144.5,13.5
game_2025-09-16_14-28.csv,114.0,10.0,123.5,5.5
game_2025-09-16_15-21.csv,154.0,-2.0,137.5,8.5
game_2025-09-16_19-40.csv,125.0,19.0,132.5,-12.5
game_2025-09-16_20-47.csv,130.0,8.0,140.5,6.5
game_2025-09-17_01-26.csv,107.0,-7.0,122.5,6.5
game_2025-09-17_02-12.csv,135.0,-11.0,118.5,7.5
game_2025-09-17_07-01.csv,126.0,4.0,138.5,-3.5
game_2025-09-17_08-01.csv,127.0,1.0,129.5,2.5
game_2025-09-17_12-32.csv,145.0,-23.0,143.5,28.5
game_2025-09-17_13-57.csv,121.0,5.0,127.5,10.5
game_2025-09-17_19-37.csv,116.0,-8.0,125.5,4.5
game_2025-09-17_21-27.csv,131.0,7.0,131.5,-5.5
game_2025-09-18_03-26.csv,128.0,4.0,123.5,-2.5
game_2025-09-18_04-40.csv,129.0,3.0,133.5,-9.5
game_2025-09-18_08-46.csv,134.0,-16.0,127.5,15.5
game_2025-09-18_10-12.csv,111.0,-7.0,111.5,-7.5
game_2025-09-18_14-28.csv,139.0,-3.0,132.5,2.5
game_2025-09-18_15-29.csv,161.0,3.0,160.5,5.5
game_2025-09-18_19-56.csv,115.0,3.0,136.5,-15.5
game_2025-09-18_20-46.csv,149.0,-13.0,139.5,5.5
game_2025-09-19_01-17.csv,132.0,2.0,133.5,-8.5
game_2025-09-19_02-52.csv,133.0,-7.0,143.5,8.5
game_2025-09-19_07-06.csv,146.0,6.0,140.5,-3.5
game_2025-09-19_12-36.csv,125.0,-9.0,129.5,12.5
game_2025-09-19_14-04.csv,136.0,16.0,117.5,-5.5
game_2025-09-19_23-17.csv,151.0,3.0,147.5,-2.5
game_2025-09-20_04-59.csv,137.0,1.0,129.5,-10.5
game_2025-09-20_06-08.csv,133.0,15.0,139.5,-6.5
game_2025-09-20_10-35.csv,154.0,12.0,158.5,2.5
game_2025-09-20_11-40.csv,139.0,3.0,119.5,7.5
game_2025-09-20_16-45.csv,130.0,4.0,131.5,-6.5
game_2025-09-20_17-57.csv,114.0,22.0,120.5,-18.5
game_2025-09-20_23-09.csv,130.0,18.0,126.5,-10.5
game_2025-09-21_00-22.csv,151.0,13.0,147.5,-1.5
game_2025-09-21_12-09.csv,152.0,12.0,143.5,1.5
game_2025-09-21_19-11.csv,110.0,-14.0,135.5,-3.5
game_2025-09-21_20-54.csv,125.0,-9.0,143.5,10.5
game_2025-09-22_05-18.csv,128.0,8.0,142.5,-1.5
game_2025-09-22_08-01.csv,127.0,-21.0,120.5,17.5
game_2025-09-22_17-05.csv,144.0,-8.0,132.5,4.5
game_2025-09-22_18-16.csv,161.0,5.0,151.5,5.5
game_2025-09-23_01-11.csv,152.0,24.0,158.5,-13.5
game_2025-09-23_02-01.csv,157.0,5.0,153.5,-2.5
game_2025-09-23_08-13.csv,153.0,13.0,170.5,-3.5
game_2025-09-23_08-32.csv,113.0,-3.0,122.5,7.5
game_2025-09-23_14-41.csv,165.0,-5.0,156.5,-1.5
game_2025-09-23_15-01.csv,113.0,7.0,121.5,-5.5
game_2025-09-23_20-01.csv,152.0,22.0,136.5,-16.5
game_2025-09-23_20-06.csv,159.0,-23.0,139.5,5.5
game_2025-09-24_01-25.csv,145.0,11.0,165.5,-5.5
game_2025-09-24_07-02.csv,178.0,-14.0,173.5,14.5
game_2025-09-24_07-05.csv,140.0,10.0,140.5,-1.5
game_2025-09-24_12-05.csv,130.0,-6.0,129.5,5.5
game_2025-09-24_12-21.csv,175.0,-11.0,181.5,10.5
game_2025-09-24_17-54.csv,146.0,4.0,143.5,-3.5
game_2025-09-24_18-17.csv,146.0,4.0,159.5,-3.5
game_2025-09-24_23-27.csv,137.0,-9.0,141.5,1.5
game_2025-09-24_23-44.csv,178.0,-22.0,166.5,12.5
game_2025-09-25_05-03.csv,164.0,-6.0,152.5,6.5
game_2025-09-25_05-05.csv,186.0,4.0,162.5,-8.5
game_2025-09-25_10-03.csv,162.0,-16.0,155.5,-3.5
game_2025-09-25_10-23.csv,141.0,7.0,141.5,-8.5
game_2025-09-25_16-15.csv,150.0,2.0,146.5,-4.5
game_2025-09-25_16-38.csv,143.0,17.0,145.5,-18.5
game_2025-09-25_23-37.csv,134.0,-14.0,118.5,5.5
game_2025-09-26_00-50.csv,141.0,9.0,155.5,-1.5
game_2025-09-26_06-12.csv,116.0,10.0,122.5,-10.5
game_2025-09-26_06-33.csv,156.0,24.0,155.5,-6.5
game_2025-09-26_11-23.csv,137.0,-17.0,146.5,8.5
game_2025-09-26_11-43.csv,152.0,30.0,160.5,-25.5
game_2025-09-26_16-55.csv,142.0,-10.0,141.5,5.5
game_2025-09-26_17-35.csv,145.0,-15.0,142.5,8.5
game_2025-09-26_22-12.csv,161.0,13.0,141.5,-6.5
game_2025-09-26_22-53.csv,149.0,17.0,149.5,-7.5
game_2025-09-27_04-35.csv,125.0,11.0,124.5,-6.5
game_2025-09-27_04-51.csv,154.0,2.0,155.5,-4.5
game_2025-09-27_10-32.csv,156.0,4.0,170.5,-4.5
game_2025-09-27_10-38.csv,116.0,-10.0,123.5,5.5
game_2025-09-27_16-57.csv,177.0,-11.0,161.5,10.5
game_2025-09-27_17-08.csv,155.0,5.0,138.5,7.5
game_2025-09-27_22-57.csv,132.0,10.0,145.5,-11.5
game_2025-09-28_06-26.csv,139.0,31.0,130.5,-10.5
game_2025-09-28_07-26.csv,108.0,-10.0,131.5,-4.5
game_2025-09-28_15-07.csv,134.0,6.0,132.5,-3.5
game_2025-09-28_15-45.csv,135.0,-1.0,135.5,1.5
game_2025-09-28_23-15.csv,153.0,5.0,164.5,3.5
game_2025-09-28_23-38.csv,116.0,8.0,117.5,1.5
game_2025-09-29_13-52.csv,156.0,8.0,158.5,-4.5
game_2025-09-29_14-06.csv,103.0,-1.0,128.5,4.5
game_2025-09-29_21-33.csv,158.0,-4.0,141.5,-11.5
game_2025-09-29_22-16.csv,134.0,10.0,140.5,-12.5
game_2025-09-30_05-00.csv,135.0,-7.0,142.5,1.5
game_2025-09-30_05-22.csv,134.0,-4.0,133.5,1.5
game_2025-09-30_10-16.csv,163.0,7.0,189.5,-1.5
game_2025-09-30_10-22.csv,144.0,-10.0,127.5,2.5
game_2025-09-30_15-46.csv,119.0,-1.0,123.5,-16.5
game_2025-09-30_16-33.csv,138.0,4.0,135.5,-5.5
game_2025-09-30_21-20.csv,147.0,1.0,160.5,-16.5
game_2025-09-30_21-32.csv,126.0,-2.0,141.5,-5.5
game_2025-10-01_03-02.csv,186.0,16.0,155.5,-3.5
game_2025-10-01_03-11.csv,140.0,10.0,136.5,-6.5
game_2025-10-01_08-17.csv,151.0,9.0,159.5,1.5
game_2025-10-01_08-48.csv,165.0,-9.0,164.5,-5.5
game_2025-10-01_13-47.csv,120.0,-22.0,113.5,21.5
game_2025-10-01_14-16.csv,125.0,-7.0,133.5,1.5
game_2025-10-01_19-56.csv,144.0,-10.0,155.5,13.5
game_2025-10-01_20-17.csv,127.0,5.0,139.5,1.5
game_2025-10-02_03-07.csv,112.0,-10.0,111.5,12.5
game_2025-10-02_03-19.csv,117.0,-1.0,127.5,5.5
game_2025-10-02_09-29.csv,108.0,-6.0,114.5,-2.5
game_2025-10-02_09-49.csv,114.0,-12.0,119.5,4.5
game_2025-10-02_16-42.csv,120.0,2.0,118.5,9.5
game_2025-10-02_21-53.csv,131.0,-3.0,133.5,-5.5
game_2025-10-02_22-07.csv,153.0,3.0,144.5,-2.5
game_2025-10-03_04-00.csv,140.0,18.0,137.5,-3.5
game_2025-10-03_10-11.csv,153.0,-37.0,156.5,33.5
game_2025-10-03_10-17.csv,121.0,-15.0,143.5,13.5
game_2025-10-03_16-12.csv,124.0,-24.0,132.5,15.5
game_2025-10-03_16-16.csv,141.0,17.0,143.5,-11.5
game_2025-10-03_21-50.csv,139.0,-3.0,140.5,-1.5
game_2025-10-03_22-05.csv,174.0,-6.0,167.5,10.5
game_2025-10-04_04-41.csv,131.0,19.0,137.5,-17.5
game_2025-10-04_05-02.csv,114.0,16.0,111.5,-7.5
game_2025-10-04_10-50.csv,140.0,6.0,137.5,-7.5
game_2025-10-04_11-18.csv,123.0,7.0,149.5,1.5
game_2025-10-04_17-21.csv,160.0,24.0,150.5,-8.5
game_2025-10-04_17-23.csv,133.0,-3.0,135.5,1.5
game_2025-10-04_22-59.csv,150.0,12.0,142.5,-13.5
game_2025-10-04_23-04.csv,116.0,-22.0,126.5,-1.5
game_2025-10-05_06-18.csv,139.0,9.0,136.5,-2.5
game_2025-10-05_14-36.csv,143.0,29.0,127.5,-17.5
game_2025-10-05_15-18.csv,144.0,2.0,137.5,-9.5
game_2025-10-06_02-30.csv,117.0,9.0,130.5,1.5
game_2025-10-06_02-46.csv,139.0,-47.0,137.5,23.5
game_2025-10-06_10-12.csv,163.0,-3.0,153.5,6.5
game_2025-10-06_10-51.csv,141.0,-5.0,124.5,12.5
game_2025-10-06_18-56.csv,84.0,-6.0,108.5,7.5
game_2025-10-06_19-30.csv,134.0,12.0,134.5,5.5
game_2025-10-07_04-13.csv,127.0,-19.0,151.5,10.5
game_2025-10-07_04-26.csv,142.0,-14.0,134.5,10.5
game_2025-10-07_09-10.csv,128.0,26.0,144.5,-17.5
game_2025-10-07_09-53.csv,109.0,-11.0,129.5,11.5
game_2025-10-07_15-18.csv,130.0,0.0,125.5,-1.5
game_2025-10-07_15-46.csv,134.0,-6.0,135.5,13.5
game_2025-10-07_20-36.csv,149.0,13.0,139.5,-4.5
game_2025-10-07_22-01.csv,150.0,14.0,144.5,-3.5
game_2025-10-08_04-27.csv,106.0,-2.0,116.5,2.5
game_2025-10-08_05-07.csv,155.0,5.0,159.5,-12.5
game_2025-10-08_11-17.csv,148.0,8.0,135.5,-4.5
game_2025-10-08_17-27.csv,149.0,-3.0,126.5,-3.5
game_2025-10-08_22-32.csv,119.0,-3.0,122.5,-1.5
game_2025-10-08_23-17.csv,124.0,-10.0,125.5,3.5
game_2025-10-09_04-36.csv,139.0,11.0,132.5,-10.5
game_2025-10-09_05-01.csv,144.0,2.0,125.5,1.5
game_2025-10-09_10-02.csv,137.0,-17.0,134.5,16.5
game_2025-10-09_10-22.csv,120.0,14.0,126.5,-9.5
game_2025-10-09_16-08.csv,143.0,9.0,162.5,-4.5
game_2025-10-09_16-31.csv,126.0,16.0,136.5,-2.5
game_2025-10-09_22-20.csv,130.0,0.0,139.5,-2.5
game_2025-10-09_23-32.csv,133.0,-11.0,150.5,4.5
game_2025-10-10_06-19.csv,141.0,-21.0,145.5,9.5
game_2025-10-10_06-40.csv,137.0,-3.0,139.5,6.5
game_2025-10-10_12-32.csv,135.0,23.0,135.5,-5.5
game_2025-10-10_17-56.csv,175.0,43.0,160.5,-26.5
game_2025-10-10_18-25.csv,156.0,-38.0,143.5,16.5
game_2025-10-10_23-07.csv,151.0,-19.0,137.5,11.5
game_2025-10-10_23-34.csv,144.0,-10.0,135.5,15.5
game_2025-10-11_05-07.csv,139.0,9.0,146.5,3.5
game_2025-10-11_05-37.csv,126.0,10.0,143.5,-17.5
game_2025-10-11_11-15.csv,116.0,-2.0,112.5,-2.5
game_2025-10-11_11-24.csv,169.0,-5.0,164.5,-9.5
game_2025-10-11_20-47.csv,126.0,-26.0,139.5,19.5
game_2025-10-11_20-52.csv,167.0,1.0,167.5,-4.5
game_2025-10-12_07-37.csv,163.0,3.0,173.5,-1.5
game_2025-10-12_15-35.csv,151.0,9.0,144.5,-4.5
game_2025-10-12_16-00.csv,125.0,1.0,137.5,-11.5
game_2025-10-13_00-22.csv,148.0,6.0,157.5,-9.5
game_2025-10-13_01-09.csv,145.0,1.0,146.5,-2.5
game_2025-10-13_09-06.csv,145.0,-5.0,156.5,5.5
game_2025-10-13_17-11.csv,111.0,-27.0,115.5,8.5
game_2025-10-13_18-20.csv,176.0,-14.0,148.5,1.5
game_2025-10-14_00-56.csv,131.0,1.0,152.5,4.5
game_2025-10-14_02-42.csv,144.0,4.0,146.5,-1.5
game_2025-10-14_08-26.csv,135.0,1.0,140.5,10.5
game_2025-10-14_09-11.csv,122.0,0.0,133.5,-6.5
game_2025-10-14_14-08.csv,163.0,-27.0,151.5,12.5
game_2025-10-14_14-56.csv,122.0,2.0,137.5,-5.5
game_2025-10-14_19-22.csv,152.0,-24.0,145.5,14.5
game_2025-10-14_20-26.csv,129.0,5.0,139.5,-5.5
game_2025-10-15_02-01.csv,151.0,-5.0,154.5,6.5
game_2025-10-15_06-21.csv,140.0,4.0,135.5,-1.5
game_2025-10-15_07-06.csv,130.0,-4.0,136.5,7.5
game_2025-10-15_11-38.csv,145.0,13.0,137.5,2.5
game_2025-10-15_12-27.csv,130.0,14.0,132.5,-12.5
game_2025-10-15_18-52.csv,135.0,3.0,,8.5
game_2025-10-15_22-32.csv,146.0,-18.0,129.5,6.5
game_2025-10-16_00-11.csv,148.0,28.0,136.5,-17.5
game_2025-10-16_05-57.csv,141.0,-3.0,143.5,-7.5
game_2025-10-16_06-58.csv,133.0,9.0,152.5,-9.5
game_2025-10-16_12-22.csv,210.0,-2.0,213.5,14.5
game_2025-10-16_19-18.csv,105.0,9.0,113.5,-9.5
game_2025-10-16_20-07.csv,129.0,3.0,127.5,-4.5
game_2025-10-17_01-31.csv,138.0,-6.0,113.5,7.5
game_2025-10-17_02-38.csv,136.0,10.0,138.5,-4.5
game_2025-10-17_07-08.csv,129.0,-5.0,117.5,9.5
game_2025-10-17_08-03.csv,146.0,-16.0,144.5,15.5
game_2025-10-17_12-18.csv,153.0,1.0,161.5,-8.5
game_2025-10-17_13-54.csv,146.0,4.0,160.5,-1.5
game_2025-10-18_00-16.csv,154.0,-16.0,145.5,15.5
game_2025-10-18_10-10.csv,156.0,-2.0,155.5,3.5
game_2025-10-18_19-09.csv,158.0,-28.0,152.5,15.5
game_2025-10-19_03-22.csv,139.0,11.0,138.5,-19.5
game_2025-10-19_04-46.csv,138.0,-8.0,141.5,-1.5
game_2025-10-19_13-55.csv,129.0,5.0,,-3.5
game_2025-10-19_15-14.csv,152.0,-2.0,149.5,-1.5
game_2025-10-19_22-24.csv,137.0,-21.0,132.5,14.5
game_2025-10-20_00-53.csv,161.0,-27.0,157.5,13.5
game_2025-10-20_07-37.csv,147.0,-5.0,140.5,-2.5
game_2025-10-20_09-04.csv,79.0,17.0,102.5,-17.5
game_2025-10-20_16-20.csv,162.0,-6.0,162.5,1.5
game_2025-10-20_17-27.csv,145.0,-1.0,140.5,-5.5
game_2025-10-21_00-33.csv,160.0,2.0,161.5,5.5
game_2025-10-21_02-02.csv,134.0,6.0,135.5,5.5
game_2025-10-21_06-42.csv,134.0,18.0,131.5,-9.5
game_2025-10-21_07-40.csv,161.0,-15.0,161.5,3.5
game_2025-10-21_11-56.csv,138.0,-18.0,124.5,14.5
game_2025-10-21_12-50.csv,187.0,3.0,165.5,-16.5
game_2025-10-21_20-26.csv,128.0,6.0,132.5,-1.5
game_2025-10-22_03-21.csv,127.0,-3.0,112.5,7.5
game_2025-10-22_08-43.csv,138.0,8.0,132.5,-7.5
game_2025-10-22_09-46.csv,162.0,-14.0,152.5,4.5
game_2025-10-22_15-02.csv,131.0,3.0,121.5,1.5
game_2025-10-22_16-27.csv,111.0,3.0,117.5,-3.5
game_2025-10-22_23-07.csv,139.0,1.0,130.5,-1.5
game_2025-10-23_00-38.csv,131.0,-7.0,131.5,1.5
game_2025-10-23_05-55.csv,138.0,8.0,126.5,2.5
game_2025-10-23_06-48.csv,145.0,9.0,141.5,-2.5
game_2025-10-23_11-08.csv,126.0,-4.0,128.5,7.5
game_2025-10-23_16-47.csv,179.0,-9.0,148.5,20.5
game_2025-10-23_22-46.csv,150.0,16.0,130.5,-3.5
game_2025-10-23_23-01.csv,142.0,-18.0,143.5,8.5
game_2025-10-24_05-40.csv,122.0,6.0,123.5,-10.5
game_2025-10-24_11-47.csv,145.0,-9.0,147.5,11.5
game_2025-10-24_11-50.csv,152.0,2.0,147.5,9.5
game_2025-10-24_18-52.csv,145.0,3.0,137.5,-17.5
game_2025-10-24_19-15.csv,157.0,7.0,157.5,1.5
game_2025-10-25_02-35.csv,115.0,17.0,124.5,-19.5
game_2025-10-25_02-45.csv,103.0,3.0,123.5,1.5
game_2025-10-25_07-46.csv,146.0,-6.0,133.5,-1.5
game_2025-10-25_08-01.csv,112.0,-4.0,112.5,5.5
game_2025-10-25_13-00.csv,167.0,-11.0,145.5,10.5
game_2025-10-25_13-06.csv,116.0,-20.0,118.5,-2.5
game_2025-10-26_07-19.csv,119.0,-7.0,132.5,1.5
game_2025-10-26_07-32.csv,133.0,11.0,133.5,-9.5
game_2025-10-26_16-53.csv,125.0,-25.0,120.5,25.5
game_2025-10-26_16-56.csv,156.0,32.0,160.5,-23.5
game_2025-10-27_03-52.csv,129.0,-11.0,131.5,-4.5
game_2025-10-27_04-18.csv,151.0,-1.0,143.5,2.5
game_2025-10-27_12-03.csv,157.0,3.0,139.5,-5.5
game_2025-10-27_21-32.csv,155.0,-5.0,154.5,-3.5
game_2025-10-28_06-45.csv,142.0,-4.0,129.5,1.5
game_2025-10-28_07-06.csv,167.0,-7.0,173.5,10.5
game_2025-10-28_12-45.csv,137.0,7.0,133.5,-3.5
game_2025-10-28_12-46.csv,136.0,-4.0,152.5,1.5
game_2025-10-28_19-02.csv,130.0,0.0,143.5,-3.5
game_2025-10-29_00-26.csv,135.0,7.0,127.5,-13.5
game_2025-10-29_00-40.csv,119.0,-1.0,123.5,5.5
game_2025-10-29_07-52.csv,154.0,-8.0,159.5,6.5
game_2025-10-29_07-59.csv,120.0,8.0,120.5,-8.5
game_2025-10-29_15-02.csv,156.0,4.0,155.5,2.5
game_2025-10-29_15-13.csv,109.0,-9.0,118.5,7.5
game_2025-10-29_23-12.csv,116.0,-4.0,129.5,1.5
game_2025-10-29_23-47.csv,166.0,6.0,146.5,-1.5
game_2025-10-30_07-19.csv,139.0,15.0,146.5,1.5
game_2025-10-30_07-32.csv,131.0,7.0,132.5,1.5
game_2025-10-30_13-48.csv,151.0,31.0,157.5,-7.5
game_2025-10-30_13-54.csv,167.0,-3.0,164.5,-7.5
game_2025-10-30_21-56.csv,107.0,-13.0,123.5,3.5
game_2025-10-30_22-06.csv,140.0,-16.0,136.5,15.5
game_2025-10-31_05-44.csv,147.0,11.0,141.5,-1.5
game_2025-10-31_05-52.csv,146.0,-2.0,172.5,3.5
game_2025-10-31_11-51.csv,119.0,-15.0,123.5,6.5
game_2025-10-31_12-17.csv,194.0,-16.0,189.5,20.5
game_2025-10-31_19-37.csv,126.0,16.0,122.5,-14.5
game_2025-10-31_20-18.csv,128.0,-6.0,146.5,-1.5
game_2025-11-01_03-36.csv,146.0,-2.0,137.5,7.5
game_2025-11-01_03-43.csv,121.0,3.0,109.5,-1.5
game_2025-11-01_09-26.csv,161.0,-19.0,142.5,15.5
game_2025-11-01_09-28.csv,130.0,-10.0,134.5,-2.5
game_2025-11-01_14-52.csv,136.0,10.0,143.5,-1.5
game_2025-11-01_15-17.csv,148.0,-14.0,150.5,15.5
game_2025-11-01_21-56.csv,133.0,-7.0,145.5,5.5
game_2025-11-01_22-07.csv,151.0,-17.0,152.5,3.5
game_2025-11-02_05-41.csv,163.0,-7.0,157.5,8.5
game_2025-11-02_05-53.csv,147.0,15.0,149.5,4.5
game_2025-11-02_13-41.csv,132.0,18.0,124.5,-6.5
game_2025-11-02_14-00.csv,168.0,-26.0,157.5,10.5
game_2025-11-02_22-02.csv,147.0,-17.0,154.5,18.5
game_2025-11-02_22-18.csv,130.0,0.0,119.5,-4.5
game_2025-11-03_05-47.csv,138.0,4.0,140.5,-12.5
game_2025-11-03_14-40.csv,138.0,4.0,138.5,-1.5
game_2025-11-04_04-11.csv,125.0,-7.0,130.5,10.5
game_2025-11-04_10-02.csv,143.0,9.0,137.5,-9.5
game_2025-11-04_10-27.csv,149.0,1.0,142.5,2.5
game_2025-11-04_16-33.csv,131.0,-5.0,143.5,4.5
game_2025-11-04_21-38.csv,143.0,13.0,149.5,-10.5
game_2025-11-04_21-41.csv,209.0,9.0,160.5,4.5
game_2025-11-05_05-21.csv,105.0,-3.0,105.5,1.5
game_2025-11-05_05-25.csv,94.0,-8.0,98.5,10.5
game_2025-11-05_11-36.csv,103.0,-3.0,105.5,4.5
game_2025-11-05_11-56.csv,100.0,-10.0,102.5,5.5
game_2025-11-05_17-42.csv,79.0,5.0,89.5,-1.5
game_2025-11-05_17-45.csv,113.0,-3.0,102.5,-7.5
game_2025-11-05_22-40.csv,84.0,-12.0,96.5,6.5
game_2025-11-05_23-06.csv,93.0,-9.0,101.5,10.5
game_2025-11-06_05-05.csv,97.0,-1.0,105.5,-3.5
game_2025-11-06_05-10.csv,95.0,9.0,99.5,2.5
game_2025-11-06_10-16.csv,96.0,30.0,93.5,-23.5
game_2025-11-06_11-02.csv,85.0,15.0,95.5,-10.5
game_2025-11-06_16-22.csv,80.0,6.0,98.5,-5.5
game_2025-11-06_16-37.csv,88.0,-14.0,86.5,6.5
game_2025-11-06_22-36.csv,94.0,-8.0,102.5,3.5
game_2025-11-07_04-11.csv,97.0,11.0,108.5,-7.5
game_2025-11-07_04-12.csv,81.0,-11.0,94.5,-6.5
game_2025-11-07_09-43.csv,94.0,-6.0,101.5,2.5
game_2025-11-07_15-54.csv,112.0,6.0,110.5,1.5
game_2025-11-07_23-56.csv,114.0,10.0,116.5,-14.5
game_2025-11-07_23-57.csv,95.0,-1.0,88.5,-7.5
game_2025-11-08_06-21.csv,101.0,-9.0,104.5,6.5
game_2025-11-08_06-26.csv,121.0,-7.0,123.5,-1.5
game_2025-11-08_11-21.csv,127.0,13.0,116.5,-12.5
game_2025-11-08_11-41.csv,98.0,-4.0,97.5,8.5
game_2025-11-08_18-43.csv,106.0,14.0,104.5,-6.5
game_2025-11-08_18-44.csv,86.0,-4.0,97.5,-4.5
game_2025-11-09_03-27.csv,112.0,12.0,115.5,-12.5
game_2025-11-09_03-44.csv,104.0,-20.0,117.5,6.5
game_2025-11-09_11-54.csv,121.0,-5.0,111.5,2.5
game_2025-11-09_12-19.csv,80.0,4.0,83.5,-1.5
game_2025-11-09_20-02.csv,117.0,-15.0,115.5,16.5
game_2025-11-09_20-26.csv,100.0,2.0,99.5,3.5
game_2025-11-10_05-27.csv,97.0,-3.0,101.5,5.5
game_2025-11-10_13-57.csv,94.0,-20.0,89.5,11.5
game_2025-11-10_14-00.csv,99.0,-19.0,105.5,12.5
game_2025-11-10_22-01.csv,96.0,2.0,105.5,7.5
game_2025-11-10_22-30.csv,115.0,23.0,104.5,-8.5
game_2025-11-11_05-52.csv,95.0,9.0,99.5,-3.5
game_2025-11-11_06-08.csv,117.0,15.0,115.5,-13.5
game_2025-11-11_12-18.csv,99.0,5.0,99.5,-2.5
game_2025-11-11_12-26.csv,123.0,9.0,119.5,-5.5
game_2025-11-11_17-59.csv,104.0,8.0,105.5,-5.5
game_2025-11-11_18-23.csv,97.0,-9.0,107.5,1.5
game_2025-11-11_22-57.csv,103.0,17.0,93.5,-9.5
game_2025-11-12_00-05.csv,95.0,7.0,96.5,-5.5
game_2025-11-12_05-57.csv,117.0,5.0,114.5,-7.5
game_2025-11-12_06-07.csv,111.0,5.0,116.5,5.5
game_2025-11-12_11-42.csv,98.0,-10.0,96.5,1.5
game_2025-11-12_11-52.csv,92.0,2.0,100.5,1.5
game_2025-11-12_17-43.csv,106.0,-16.0,96.5,21.5
game_2025-11-12_17-55.csv,98.0,6.0,100.5,1.5
game_2025-11-12_22-46.csv,111.0,5.0,108.5,1.5
game_2025-11-12_22-57.csv,93.0,5.0,96.5,3.5
game_2025-11-13_04-32.csv,120.0,14.0,119.5,-1.5
game_2025-11-13_04-49.csv,100.0,-16.0,97.5,8.5
game_2025-11-13_09-48.csv,104.0,18.0,113.5,-15.5
game_2025-11-13_10-02.csv,98.0,14.0,95.5,-6.5
game_2025-11-13_15-22.csv,97.0,-1.0,100.5,1.5
game_2025-11-13_20-46.csv,87.0,9.0,89.5,-15.5
game_2025-11-13_21-00.csv,93.0,-7.0,98.5,9.5
game_2025-11-14_02-10.csv,84.0,2.0,90.5,-4.5
game_2025-11-14_02-42.csv,109.0,13.0,114.5,-10.5
game_2025-11-14_08-02.csv,85.0,3.0,95.5,-4.5
game_2025-11-14_08-17.csv,109.0,17.0,111.5,-7.5
game_2025-11-14_14-10.csv,101.0,-11.0,96.5,5.5
game_2025-11-14_14-15.csv,94.0,6.0,100.5,-9.5
game_2025-11-14_19-32.csv,97.0,-15.0,99.5,8.5
game_2025-11-15_00-56.csv,107.0,25.0,116.5,-13.5
game_2025-11-15_00-57.csv,98.0,12.0,103.5,-5.5
game_2025-11-15_07-11.csv,110.0,2.0,114.5,-1.5
game_2025-11-15_07-24.csv,115.0,1.0,117.5,-3.5
game_2025-11-15_12-21.csv,97.0,9.0,104.5,-13.5
